subject,accuracy,cohen_kappa,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1
A2021-EM-01-0084,0.6775568181818182,0.5099777998552699,0.6449660577318455,0.6297093853492541,0.6197239337767674,0.7286437952418848,0.6775568181818182,0.6925149068382714
A2020-EM-01-0252,0.8072625698324022,0.6971179489065863,0.7398274072860341,0.7012009989517499,0.7096320957594779,0.8157960214944509,0.8072625698324022,0.8060020154732963
A2021-EM-01-0027,0.8296382730455076,0.7371728892455185,0.7531075080876584,0.8946497713341404,0.7869861209426989,0.8801341288760508,0.8296382730455076,0.8414121791639793
A2020-EM-01-0046,0.7816711590296496,0.6509269584611095,0.7139021694424876,0.8425462106639481,0.7031147701546856,0.8446580310878705,0.7816711590296496,0.7880658319154515
A2021-EM-01-0093,0.9073569482288828,0.8522955273172781,0.8885571011002069,0.9443593880764266,0.9094788008184632,0.9244154903785688,0.9073569482288828,0.9093363460703857
A2019-EM-01-0168,0.47115384615384615,0.20653533288972603,0.5045918296656097,0.4255407318799893,0.42694397013111446,0.560377518010504,0.47115384615384615,0.4660238059604062
A2021-EM-01-0121,0.8238993710691824,0.703082816684985,0.6957159271371839,0.7494695856363187,0.7101382026452348,0.8587349752594227,0.8238993710691824,0.8364911898453137
A2019-EM-01-0189,0.837708830548926,0.7678358260642827,0.7852257408834685,0.8637621378191978,0.8042625913558269,0.8694943077797744,0.837708830548926,0.8440312941325149
A2020-EM-01-0172,0.7782857142857142,0.6902281818447253,0.7342584401866913,0.8337367098281621,0.7533471470162202,0.8168427534456892,0.7782857142857142,0.7828268109039286
A2020-EM-01-0184,0.8206465067778936,0.7480205741137076,0.8281055895644728,0.8856646799092408,0.840214758463866,0.8575838581361586,0.8206465067778936,0.822782794908029
