subject,accuracy,cohen_kappa,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1
A2020-EM-01-0216,0.5508241758241759,0.4313206501485862,0.6862389542136728,0.5655556843463175,0.534814960065485,0.7329381242729505,0.5508241758241759,0.5413739336950385
A2021-EM-01-0025,0.7608173076923077,0.666184799198366,0.7445762485914426,0.7723034170970267,0.7517320783940841,0.7573504737257041,0.7608173076923077,0.7546750641586798
A2020-EM-01-0251,0.6842105263157895,0.5969486946169233,0.7150081553465776,0.7238218967458752,0.7074994743331418,0.706768214906488,0.6842105263157895,0.6832138485744153
A2020-EM-01-0001,0.7061556329849012,0.6269663498587208,0.7052117184725736,0.7174177490259361,0.7072763755476641,0.7202517254632413,0.7061556329849012,0.7097960615963257
A2021-EM-01-0127,0.8031704095112285,0.7044131135511937,0.7149604946490229,0.7686121094818554,0.7305184001342312,0.8123471194140414,0.8031704095112285,0.8033841958508893
A2021-EM-01-0125,0.7372188139059305,0.5912488291007494,0.6891053747905682,0.7340350902858577,0.7000439355698502,0.7425858274222121,0.7372188139059305,0.7342397251676159
A2020-EM-01-0081,0.5333333333333333,0.39894604794407107,0.6229475068272681,0.6609446830961302,0.6004647843942473,0.671837092269645,0.5333333333333333,0.5424092219585843
A2021-EM-01-0113,0.8147239263803681,0.695492200799715,0.7341571171003806,0.7308191807298108,0.7299055948851201,0.8094264447699191,0.8147239263803681,0.8106580051516846
A2021-EM-01-0082,0.7148846960167715,0.5711204438736805,0.6862474142252142,0.6486247767711926,0.6447606399998695,0.7082801039270963,0.7148846960167715,0.6894601564912626
A2020-EM-01-0189,0.6507537688442211,0.5269491159475745,0.6919340695255518,0.6525353647931278,0.6555736497358428,0.6721152813411647,0.6507537688442211,0.6486829706416146
A2020-EM-01-0245,0.7520564042303173,0.652525350259308,0.7302269591635625,0.6790840042825154,0.7004258132683363,0.7621063988478508,0.7520564042303173,0.7535008857150466
A2019-EM-01-0021,0.7875288683602771,0.6973333561267848,0.7249076770336257,0.746455443715948,0.7338838289632601,0.7897147571503867,0.7875288683602771,0.7870792597241617
A2019-EM-01-0040,0.7186234817813765,0.5871136105010455,0.6680762374880022,0.6979097714546434,0.638764523626968,0.8085652539093835,0.7186234817813765,0.7410520720533934
A2019-EM-01-0192,0.6535796766743649,0.5293580574335341,0.5688760215962786,0.5380515929233433,0.542531346297326,0.6522863715631001,0.6535796766743649,0.6383266258604247
A2021-EM-01-0161,0.6601156069364161,0.4707795653612521,0.5045666056279263,0.46116091338863613,0.47361016839220776,0.6818219896494517,0.6601156069364161,0.6620863385528992
A2020-EM-01-0168,0.5517241379310345,0.3625626418988649,0.6762877799111188,0.6282365791350871,0.6036882635068378,0.7063159589740796,0.5517241379310345,0.5588573969155791
A2020-EM-01-0060,0.7576158940397351,0.6802128442575333,0.7735651459686385,0.8019388816160358,0.7783938096172459,0.7781215065604393,0.7576158940397351,0.7563157931503227
A2019-EM-01-0213,0.7040094339622641,0.5836852368723192,0.7422061887819468,0.77261704957759,0.7466493373649905,0.7286722925382809,0.7040094339622641,0.698995277552304
A2020-EM-01-0061,0.7418136020151134,0.6168963829106178,0.5384507479044932,0.6026552024113412,0.557736061608349,0.7262552244084511,0.7418136020151134,0.7260108244973169
A2020-EM-01-0038,0.7005780346820809,0.6232217246012912,0.7610545454545454,0.7185307204325639,0.7231397524980604,0.7610862848134524,0.7005780346820809,0.7139426025552903
A2021-EM-01-0056,0.6958579881656805,0.6010768252941889,0.7605682970353451,0.6625352311892904,0.6868402104992749,0.7269772564060145,0.6958579881656805,0.696236776226849
A2020-EM-01-0275,0.6139534883720931,0.48985407811207415,0.6115251995441031,0.5967659621784238,0.5967242696935369,0.630351265013637,0.6139534883720931,0.6133170986660184
A2020-EM-01-0210,0.8793296089385475,0.8275129820303717,0.8708564731263173,0.889218026693492,0.8794000557398653,0.8797333742168675,0.8793296089385475,0.8793789908461163
A2020-EM-01-0086,0.76953125,0.6922463912484378,0.7767831550430608,0.7367882082680696,0.7529691701170862,0.7802222718423576,0.76953125,0.7717468266168065
A2020-EM-01-0206,0.6806411837237978,0.5718571967264908,0.633045841862715,0.678622232341338,0.6296521369672373,0.6909655940583466,0.6806411837237978,0.6744788443993533
A2020-EM-01-0025,0.7137931034482758,0.5923747375076207,0.7385218665929829,0.6544382116252704,0.6777132158509631,0.7261124103972131,0.7137931034482758,0.7034785740249863
A2020-EM-01-0232,0.8157575757575758,0.6993678093406949,0.7842651031762382,0.7448204952392434,0.7626308631210299,0.8144667275356118,0.8157575757575758,0.8137459693721396
A2019-EM-01-0207,0.5802005012531328,0.440941572089113,0.5583328625359809,0.6536142610951403,0.5123629181059451,0.7069649457808409,0.5802005012531328,0.5986065647778969
A2019-EM-01-0111,0.7943336831059811,0.725584969082252,0.790985539795707,0.7467699470484941,0.7556276236293101,0.8119339965595634,0.7943336831059811,0.7928082999701924
A2021-EM-01-0117,0.652962515114873,0.5567306812388062,0.7119384814883265,0.6433900642218988,0.6427864833491755,0.699140563408283,0.652962515114873,0.6379755888597641
A2020-EM-01-0187,0.850835322195704,0.8034605945528096,0.7911178177686184,0.7759321965086247,0.7792568010038473,0.8598100832370742,0.850835322195704,0.8506062278828034
A2021-EM-01-0090,0.7376373626373627,0.6393197688293093,0.6059994870041039,0.6229240781803042,0.6128643403294052,0.6987735017419311,0.7376373626373627,0.7154129684568808
A2021-EM-01-0047,0.8223350253807107,0.7287275374007809,0.8552646828926443,0.832802073176635,0.8429739507685103,0.823674560607435,0.8223350253807107,0.8225732021300275
A2019-EM-01-0070,0.6298200514138818,0.4708032989768637,0.504747910236871,0.5594124038246056,0.5264828057538499,0.5607367427919473,0.6298200514138818,0.5884535624575107
A2019-EM-01-0219,0.7886075949367088,0.6908168406744706,0.7105841533329446,0.8468355828840771,0.7459980602248,0.8518409946848836,0.7886075949367088,0.8037498335240724
A2019-EM-01-0097,0.7318918918918919,0.6231461220520302,0.6814361238771541,0.7661084017175456,0.7072795839670061,0.7600200392117413,0.7318918918918919,0.7373781217393113
A2021-EM-01-0028,0.7400932400932401,0.635057268470393,0.6968057204497154,0.7399925081758603,0.7045495945166538,0.754533937602858,0.7400932400932401,0.7433355462941108
A2019-EM-01-0224,0.694708276797829,0.5696132553666949,0.6473104069245152,0.5684237394745026,0.6037345592464559,0.8278395127521078,0.694708276797829,0.7528526384281619
A2021-EM-01-0084,0.625,0.46131193915644486,0.549644588994275,0.5180746659250703,0.5115379406830869,0.6450268516947383,0.625,0.6237886322515257
A2020-EM-01-0252,0.7332402234636871,0.6302812712899982,0.6686453042755564,0.6258251659607512,0.6326634143426608,0.7417400952645777,0.7332402234636871,0.726252575693594
A2021-EM-01-0027,0.7094515752625438,0.6210240854730605,0.7049438518110314,0.7684729209884693,0.688655832395971,0.7466333685228441,0.7094515752625438,0.6967303561964132
A2020-EM-01-0046,0.7183288409703504,0.6154725449112932,0.6441187099345299,0.7661803232732355,0.6418452361569154,0.8034489886775724,0.7183288409703504,0.7346793977312207
A2021-EM-01-0093,0.837874659400545,0.7796602045835803,0.826270484612739,0.8421765860913932,0.8246658539977837,0.8352407617257512,0.837874659400545,0.8285564821596225
A2019-EM-01-0168,0.4266826923076923,0.19917670561171996,0.44301093785257056,0.3563952722449998,0.3630625119897117,0.4658585858557022,0.4266826923076923,0.40406363447692367
A2021-EM-01-0121,0.6880503144654088,0.5780751443973404,0.6335071380651003,0.6488699291222104,0.6076973994212127,0.7018510194421709,0.6880503144654088,0.6603619324867912
A2019-EM-01-0189,0.7947494033412887,0.7288260593084817,0.7519796001509436,0.765545343881901,0.7299756339763142,0.8147905939864464,0.7947494033412887,0.7890522493867058
A2020-EM-01-0172,0.7428571428571429,0.651130646810426,0.6116030732770821,0.6813169074194271,0.6203426768877535,0.7642731422076923,0.7428571428571429,0.7401711311063643
A2020-EM-01-0184,0.794577685088634,0.7271550896205909,0.7981279966567978,0.7818316966291035,0.7657494562809803,0.8192006548549682,0.794577685088634,0.7898496910119045
