subject_id,recording_idx,num_epochs,accuracy,kappa,f1_macro,f1_weighted,precision_macro,recall_macro,wake_accuracy,n1n2_accuracy,n3_accuracy,rem_accuracy
A2021-EM-01-0113,37,815,0.7558282208588957,0.33877609262883235,0.5154848893178522,0.7050519377596429,0.8139822134387351,0.4556663736472275,0.3225806451612903,0.9803220035778175,0.35454545454545455,0.16521739130434782
A2020-EM-01-0046,38,741,0.659919028340081,0.35109325697446514,0.3632140263153994,0.598953608797114,0.6501190299062639,0.37092484754000643,0.4778761061946903,0.9792746113989638,0.0,0.02654867256637168
A2019-EM-01-0244,39,793,0.5687263556116016,0.2949938391311355,0.4088639209294987,0.5187571946530158,0.5695819729165552,0.40795968737145205,0.36470588235294116,0.9454545454545454,0.32167832167832167,0.0
A2021-EM-01-0028,40,858,0.6794871794871795,0.2449793285291897,0.3173502522981426,0.6058663279730867,0.36963657257774907,0.32665193602693604,0.3425925925925926,0.9640151515151515,0.0,0.0
A2020-EM-01-0168,41,928,0.5506465517241379,0.21327792731619655,0.35545694256865396,0.4908433239968863,0.48048102489726857,0.4200049221249516,0.27054108216432865,0.9894736842105263,0.0,
A2019-EM-01-0063,42,1040,0.5173076923076924,0.14948105115853227,0.2377627289102726,0.43054556195416427,0.368576017130621,0.2930592422779923,0.1833976833976834,0.9888392857142857,0.0,0.0
A2020-EM-01-0240,43,893,0.48824188129899215,0.15242589196519984,0.23730123281774432,0.4049471523849054,0.352078065227258,0.30179339512871134,0.21300448430493274,0.9941690962099126,0.0,0.0
A2019-EM-01-0021,44,866,0.6235565819861432,0.17139158993986103,0.33695530768682636,0.5258160838055028,0.7928381458966565,0.3803763786548015,0.6,0.9035916824196597,0.011111111111111112,0.006802721088435374
A2019-EM-01-0070,45,389,0.5758354755784062,0.23781646321189376,0.30702796337540217,0.5336048434141312,0.28169824448726183,0.357683288350073,0.8041237113402062,0.6266094420600858,0.0,0.0
A2020-EM-01-0184,46,958,0.5709812108559499,0.22047978333132057,0.35530465440402115,0.4807368891863166,0.5260385005065856,0.36688028864005,0.38738738738738737,0.9718004338394793,0.0,0.10833333333333334
A2021-EM-01-0127,47,757,0.7212681638044914,0.27142479200116765,0.41858856861295884,0.6526909198958689,0.5506813100489456,0.43442340123374606,0.6833333333333333,0.944015444015444,0.0,0.1103448275862069
A2021-EM-01-0084,48,704,0.5241477272727273,0.2075961105548575,0.2764502786187264,0.4492680810475697,0.6104265820553498,0.3267913297394429,0.2893081761006289,1.0,0.017857142857142856,0.0
A2020-EM-01-0081,49,855,0.5099415204678363,0.18106256472153448,0.25748931907130496,0.4309257178726629,0.3624430668016194,0.3095521768540155,0.2526595744680851,0.9855491329479769,0.0,0.0
A2020-EM-01-0232,50,825,0.7018181818181818,0.2142765885782646,0.36458533820919137,0.608048717106265,0.36745822339489886,0.38082694414019713,0.5542168674698795,0.9690909090909091,0.0,0.0
A2021-EM-01-0125,51,978,0.6687116564417178,0.05411625636938411,0.2525370082119477,0.5715339228401414,0.4441529235382309,0.27649893965683436,0.07692307692307693,0.9624060150375939,0.0,0.06666666666666667
A2020-EM-01-0206,52,810,0.6703703703703704,0.40727646454265154,0.41571467275627727,0.6092770239296704,0.5877887616677965,0.4388834093320161,0.8203883495145631,0.839907192575406,0.09523809523809523,0.0
A2019-EM-01-0168,53,832,0.5697115384615384,0.1738041412978656,0.2719714371317287,0.4666069926403368,0.3839634941329857,0.3105769230769231,0.2423076923076923,1.0,0.0,0.0
A2019-EM-01-0192,54,865,0.6046242774566474,0.21917396032391234,0.31333250154884007,0.5329891201195621,0.3033417914860071,0.3383177790346908,0.48868778280542985,0.8645833333333334,0.0,0.0
A2020-EM-01-0086,55,768,0.6067708333333334,0.2514547408576434,0.31303272936540794,0.5188489638539241,0.3842298165751774,0.3409657775880278,0.36909871244635195,0.9947643979057592,0.0,0.0
A2020-EM-01-0237,56,846,0.7576832151300237,0.46366776656574804,0.39754372316495024,0.7081993438198879,0.6297207713941342,0.4107501434308663,0.7142857142857143,0.9166666666666666,0.0,0.012048192771084338
A2021-EM-01-0047,57,788,0.8109137055837563,0.44449806493125543,0.5024883756770676,0.794618664832488,0.47346298376786894,0.5438100901972445,0.7542372881355932,0.8771929824561403,0.0,
A2021-EM-01-0041,58,725,0.6772413793103448,0.0534614354579539,0.305010101010101,0.5733747962382445,0.4293942772203642,0.34771849676401806,0.06167400881057269,0.9814814814814815,0.0,
A2021-EM-01-0160,59,740,0.7635135135135135,0.11702940053455524,0.31132614439762907,0.6878540827480341,0.4908380018674136,0.3025056397324539,0.14457831325301204,0.9821109123434705,0.0,0.08333333333333333
A2021-EM-01-0090,60,728,0.6318681318681318,0.2468887996788437,0.3251757799167178,0.549850381716038,0.34455128205128205,0.3456457524205459,0.4419889502762431,0.9405940594059405,0.0,0.0
A2021-EM-01-0161,61,865,0.7294797687861272,0.32216841809158314,0.64550670421588,0.6971670931082647,0.7356000940402021,0.6412388569817835,0.3465346534653465,0.9359430604982206,,
A2020-EM-01-0266,62,850,0.548235294117647,0.2900829106600663,0.38420731088385307,0.4737764025203047,0.5845600377447511,0.40991171939179494,0.5679012345679012,0.9422492401215805,0.12949640287769784,0.0
A2020-EM-01-0216,63,728,0.39697802197802196,0.06140657443003106,0.20741677143831358,0.2756670900553476,0.5291849186483104,0.28393817204301075,0.16666666666666666,0.9583333333333334,0.0,0.010752688172043012
A2019-EM-01-0213,64,848,0.7641509433962265,0.3087369776806821,0.3990700966021491,0.7117435484613592,0.5872972972972973,0.4090289766903983,0.6222222222222222,0.9314194577352473,0.08247422680412371,0.0
A2020-EM-01-0027,65,923,0.5124593716143012,0.193336945692262,0.36551010327861155,0.37399373761733873,0.5829302843865951,0.43909459847658466,0.7876106194690266,0.964735516372796,0.0,0.004032258064516129
A2020-EM-01-0210,66,895,0.7050279329608938,0.48969586495557416,0.44840018472093945,0.6775511723440467,0.6300453729085925,0.44363974980673276,0.6518518518518519,0.946236559139785,0.0,0.17647058823529413
A2020-EM-01-0060,67,754,0.5888594164456233,0.27356696212130627,0.4089828057462497,0.5489458813103569,0.5737354479811376,0.39756109993464367,0.5720524017467249,0.7804232804232805,0.2236842105263158,0.014084507042253521
A2019-EM-01-0111,68,953,0.42392444910807975,0.14323962735950246,0.28100201010413983,0.34050367683972543,0.7766110978804477,0.3352995016436359,0.20273972602739726,0.987220447284345,0.007352941176470588,0.14388489208633093
A2021-EM-01-0117,69,827,0.4619105199516324,0.05778994180553898,0.2168272664473299,0.326173328895574,0.2794055201698514,0.2818059012810394,0.15469613259668508,0.9725274725274725,0.0,0.0
