subject_id,recording_idx,num_epochs,accuracy,kappa,f1_macro,f1_weighted,precision_macro,recall_macro,wake_accuracy,n1n2_accuracy,n3_accuracy,rem_accuracy
A2021-EM-01-0028,53,858,0.7634032634032634,0.5864245313932117,0.6973412209433252,0.7730379967291654,0.696378549997185,0.7491386272636272,0.7175925925925926,0.7897727272727273,0.8,0.6891891891891891
A2020-EM-01-0060,54,754,0.7705570291777188,0.6294808721438878,0.7572723499646934,0.766986106962093,0.7804749567588167,0.7457745539008629,0.6244541484716157,0.8677248677248677,0.8289473684210527,0.6619718309859155
A2020-EM-01-0240,55,894,0.7360178970917226,0.5607958732498157,0.4843025705857565,0.7389930796979184,0.4934517364520425,0.48971713628682034,0.7449664429530202,0.8454810495626822,0.0,0.3684210526315789
A2021-EM-01-0125,56,978,0.7719836400817995,0.5873214704702507,0.6943801767645158,0.7852313100720855,0.6645716686392783,0.7565172892091239,0.6538461538461539,0.7593984962406015,0.7850467289719626,0.8277777777777777
A2021-EM-01-0121,57,795,0.7761006289308177,0.5744239340298454,0.5927214423722071,0.7769585346739832,0.6573107753154388,0.5561467878178507,0.578125,0.8870636550308009,0.03571428571428571,0.7236842105263158
A2020-EM-01-0168,58,928,0.6551724137931034,0.41290091714461385,0.6291805745283205,0.630452601567156,0.6933256511559848,0.6935907977788731,0.39478957915831664,0.9921052631578947,0.6938775510204082,
A2020-EM-01-0189,59,796,0.4648241206030151,0.13205644387223592,0.39790673146400013,0.47527265578762046,0.394888516907289,0.4341302429103189,0.36893203883495146,0.4980237154150198,0.0,0.8695652173913043
A2021-EM-01-0160,60,740,0.8554054054054054,0.5869307777783574,0.6710529870200035,0.8313770068946537,0.8467740380362672,0.648176130281412,0.30120481927710846,0.9731663685152058,0.36,0.9583333333333334
A2020-EM-01-0213,61,956,0.8368200836820083,0.730276603209856,0.7994114642695844,0.8266177826894356,0.8658660686242067,0.7781903076861586,0.7615894039735099,0.9251439539347409,0.46099290780141844,0.965034965034965
A2021-EM-01-0056,62,845,0.8023668639053254,0.6664082058167875,0.6087386528426733,0.7719078905936454,0.8538746921117963,0.604845611713903,0.5234375,0.9006772009029346,0.03636363636363636,0.958904109589041
A2020-EM-01-0025,63,870,0.7413793103448276,0.5154211194700453,0.6030426158967661,0.7132193719077499,0.7724971912539971,0.5973090596677127,0.47368421052631576,0.884469696969697,0.1702127659574468,0.8608695652173913
A2020-EM-01-0232,64,825,0.8133333333333334,0.623531015355075,0.760297136771842,0.8118413686965166,0.8008023274960345,0.7285631161007666,0.7108433734939759,0.8909090909090909,0.71875,0.59375
A2020-EM-01-0027,65,923,0.7670639219934995,0.6414264521736301,0.6512412642201573,0.6983764086558618,0.6251592729992895,0.6915766829223746,0.8938053097345132,0.9571788413098237,0.0,0.9153225806451613
A2020-EM-01-0038,66,865,0.7329479768786127,0.6020715420860401,0.7320900535627439,0.7242276220950843,0.8451477650748627,0.7043403305097569,0.49099099099099097,0.9408450704225352,0.5406976744186046,0.8448275862068966
A2020-EM-01-0245,67,851,0.800235017626322,0.6492899497219434,0.6679517402394004,0.7774802293618065,0.8412821285573537,0.6226225756002884,0.2608695652173913,0.9520697167755992,0.4,0.8775510204081632
A2021-EM-01-0047,68,788,0.8553299492385786,0.5375158310938127,0.6219465334931293,0.8437334979955663,0.6950265735260137,0.5972473945940328,0.6694915254237288,0.9362041467304625,0.18604651162790697,
A2020-EM-01-0187,69,838,0.8997613365155132,0.862427223743382,0.9028301813103582,0.8995835763295078,0.9125847542399002,0.9016950050320462,0.8908045977011494,0.9064516129032258,0.8095238095238095,1.0
