subject_id,recording_idx,num_epochs,accuracy,kappa,f1_macro,f1_weighted,precision_macro,recall_macro,wake_accuracy,n1n2_accuracy,n3_accuracy,rem_accuracy
A2019-EM-01-0224,11,737,0.7856173677069199,0.5620832690882972,0.5894623032304044,0.8211029125893523,0.6522117296222665,0.5443642289056514,0.7101449275362319,0.8470588235294118,,0.620253164556962
A2021-EM-01-0082,12,954,0.8207547169811321,0.6185044093195546,0.608601717740016,0.7972461218022129,0.5979327499526704,0.6458258192561408,0.8809523809523809,0.9050535987748851,0.0,0.7972972972972973
A2020-EM-01-0213,13,956,0.8535564853556485,0.7494439993110833,0.8272736744341811,0.8487784769979128,0.9241039146759966,0.7690079919407171,0.7417218543046358,0.982725527831094,0.6382978723404256,0.7132867132867133
A2020-EM-01-0046,14,742,0.8504043126684636,0.746202841744243,0.6634041162157807,0.8478612547512138,0.6963814471448112,0.6479848678242403,0.6828193832599119,0.9533678756476683,0.0,0.9557522123893806
A2021-EM-01-0047,15,788,0.8553299492385786,0.5949444712481456,0.7209304835903444,0.8601769457427285,0.7035230993805972,0.7633144296941156,0.6694915254237288,0.8995215311004785,0.7209302325581395,
A2020-EM-01-0001,16,861,0.7700348432055749,0.6488327589651899,0.7098163505519668,0.7495447297786938,0.852783108192881,0.6863111068895643,0.5758928571428571,0.9574468085106383,0.29523809523809524,0.9166666666666666
A2020-EM-01-0187,17,838,0.9272076372315036,0.9003687591605077,0.929033779167429,0.9274326607286143,0.9326992504633279,0.9299929080518625,0.9137931034482759,0.9225806451612903,0.8835978835978836,1.0
A2021-EM-01-0041,18,726,0.743801652892562,0.4220487404021469,0.6567807192807192,0.7391771451688809,0.6241914624179338,0.7351996245758429,0.5307017543859649,0.8415637860082305,0.8333333333333334,
A2020-EM-01-0020,19,803,0.7646326276463262,0.6170207933784193,0.5943609913232635,0.7275948337430083,0.5915707953708739,0.604706077845424,0.8385650224215246,0.8992248062015504,0.0,0.6810344827586207
A2019-EM-01-0107,20,814,0.9017199017199017,0.7895206358338531,0.8619651852864122,0.8993272290183589,0.8669765099997994,0.8608512922419799,0.674074074074074,0.9432624113475178,0.9652173913043478,
A2020-EM-01-0142,21,755,0.8609271523178808,0.6669915188379254,0.6128993443900341,0.8443335437943819,0.6611915650406504,0.5877278645833334,0.6145833333333334,0.986328125,0.0,0.75
A2020-EM-01-0216,22,728,0.6923076923076923,0.5615955178819627,0.6788708946637336,0.671732686455783,0.7993894640487854,0.693551612599649,0.5,0.9507575757575758,0.36645962732919257,0.956989247311828
A2020-EM-01-0206,23,811,0.782983970406905,0.6118984175322204,0.6789608343533013,0.7426848703232409,0.8969116959546792,0.6504075238431156,0.8309178743961353,0.962877030162413,0.12698412698412698,0.6808510638297872
A2021-EM-01-0056,24,845,0.821301775147929,0.6992691199034606,0.6876540850562808,0.8037120730296735,0.8649932873688762,0.6534200393036788,0.5703125,0.9209932279909706,0.2,0.9223744292237442
A2019-EM-01-0111,25,953,0.7880377754459601,0.6969216066905028,0.7325890108592326,0.7756849066687348,0.8290162512432028,0.7441530231262905,0.8273972602739726,0.8690095846645367,0.3161764705882353,0.9640287769784173
A2021-EM-01-0028,26,858,0.7517482517482518,0.569897483690587,0.6584105797960663,0.7590452460640459,0.7034470731120293,0.6735294954044955,0.8842592592592593,0.7443181818181818,0.525,0.5405405405405406
A2020-EM-01-0245,27,851,0.8425381903642774,0.728820411356659,0.7398557097895129,0.8307330962833689,0.8807975555466432,0.687925745177298,0.32608695652173914,0.9629629629629629,0.58,0.8826530612244898
A2021-EM-01-0125,28,978,0.8006134969325154,0.6352477201787134,0.7129234891875456,0.8166265788302156,0.6862537233791058,0.7900066110039057,0.6923076923076923,0.7894736842105263,0.8504672897196262,0.8277777777777777
A2020-EM-01-0232,29,825,0.8957575757575758,0.785941210012943,0.8533606128171346,0.8923740774523383,0.8978622322694487,0.8193945098576123,0.8433734939759037,0.9654545454545455,0.78125,0.6875
A2020-EM-01-0025,30,870,0.7781609195402299,0.5597650821950133,0.6587955274062679,0.7533984749624937,0.833883472417307,0.6032409603659725,0.43609022556390975,0.9640151515151515,0.30851063829787234,0.7043478260869566
A2019-EM-01-0021,31,866,0.8695150115473441,0.7657655501247074,0.8309556217105285,0.8680629061784372,0.8638472657085506,0.8137401999236997,0.65,0.9262759924385633,0.8555555555555555,0.8231292517006803
A2020-EM-01-0266,32,850,0.8117647058823529,0.7277244571506365,0.8023905481349749,0.8114405139996835,0.8666874935348967,0.7684866403848666,0.8436213991769548,0.9209726443768997,0.6762589928057554,0.6330935251798561
A2021-EM-01-0090,33,728,0.8076923076923077,0.6719095047095407,0.6222580876252104,0.781438942528737,0.6040696980546605,0.6526174716919206,0.7292817679558011,0.8811881188118812,0.0,1.0
A2019-EM-01-0070,34,389,0.7352185089974294,0.4529355543418898,0.5565632402588924,0.6869681781607566,0.5798144566594281,0.5557870052326516,0.5463917525773195,0.9399141630901288,0.0,0.7368421052631579
A2019-EM-01-0040,35,988,0.8582995951417004,0.7437650166630543,0.7801777568225092,0.8619054126429935,0.7887013010923991,0.78073117252156,0.7570093457943925,0.8814102564102564,0.5217391304347826,0.9627659574468085
A2021-EM-01-0084,36,704,0.6221590909090909,0.3625923278532285,0.3980394328754984,0.5792724402867845,0.6999083944037309,0.4046475611026472,0.5534591194968553,0.9202898550724637,0.08928571428571429,0.05555555555555555
A2021-EM-01-0121,37,795,0.8138364779874214,0.646241731809982,0.6190441893532184,0.8128033825622695,0.6692102975491467,0.5854494826002378,0.65625,0.9158110882956879,0.0,0.7697368421052632
A2020-EM-01-0251,38,798,0.7882205513784462,0.6518018971687054,0.7348398192495262,0.7769476892183158,0.8993400679920565,0.6749323454512939,0.5693069306930693,0.9792207792207792,0.3787878787878788,0.7724137931034483
A2021-EM-01-0112,39,813,0.8425584255842559,0.6948019192191734,0.6659517283871927,0.8169959753010749,0.906652064928507,0.6365906928405198,0.6692913385826772,0.9756592292089249,0.07407407407407407,0.8273381294964028
A2020-EM-01-0061,40,794,0.9055415617128464,0.8301705994079499,0.8825693318580975,0.9064626319217605,0.8596446967307895,0.9126719761806131,0.9395017793594306,0.8832599118942731,0.9152542372881356,
A2020-EM-01-0060,41,754,0.7997347480106101,0.6792013704960158,0.803899541553754,0.7931575628725669,0.8192309520906101,0.8101251623054123,0.5807860262008734,0.9021164021164021,0.8421052631578947,0.9154929577464789
A2021-EM-01-0027,42,857,0.8459743290548425,0.7645976743605324,0.8032836175764558,0.8549886187028419,0.7616011327936498,0.9156954772839364,0.9532163742690059,0.7550200803212851,0.9545454545454546,1.0
A2021-EM-01-0127,43,757,0.808454425363276,0.6044547266155682,0.5619259906759907,0.8001926079204812,0.5472727464106775,0.597877002618382,0.6833333333333333,0.8667953667953668,0.0,0.8413793103448276
A2019-EM-01-0219,44,790,0.8772151898734177,0.7162797585989855,0.6690040874538691,0.8642509576073227,0.8543982141160824,0.6304379183385358,0.5757575757575758,0.9740740740740741,0.18421052631578946,0.7877094972067039
A2020-EM-01-0172,45,875,0.6914285714285714,0.5148780983632141,0.654914636785346,0.6540265441033422,0.7927403284546142,0.6318289936166774,0.7734375,0.945054945054945,0.14215686274509803,0.6666666666666666
A2019-EM-01-0244,46,794,0.8161209068010076,0.7259881530366707,0.8224124469748478,0.8171929568335253,0.8610537526956659,0.7968790974650349,0.84765625,0.8363636363636363,0.7342657342657343,0.7692307692307693
A2021-EM-01-0093,47,734,0.885558583106267,0.8096831447841588,0.8572943657498102,0.8838374408674773,0.9015053409423471,0.8445442252135964,1.0,0.8870588235294118,0.6060606060606061,0.8850574712643678
A2020-EM-01-0240,48,894,0.8389261744966443,0.7255248109912883,0.6024822876796868,0.8343896741741648,0.6351751254095004,0.5909638841659689,0.8210290827740492,0.9533527696793003,0.0,0.5894736842105263
A2019-EM-01-0102,49,791,0.8268015170670038,0.707018027663325,0.7668363067415909,0.7950927605177247,0.9013996430492681,0.7552494221732409,0.9369747899159664,0.9444444444444444,0.19672131147540983,0.9428571428571428
A2019-EM-01-0074,50,780,0.7564102564102564,0.5463672649802875,0.5150790004776826,0.7444095046359125,0.5270811815740549,0.5404956091454948,0.6727688787185355,0.9487179487179487,0.0,
A2021-EM-01-0025,51,832,0.8305288461538461,0.6317752081057668,0.7434485335871998,0.8180951279236879,0.8441841932018987,0.6927881436042242,0.46296296296296297,0.9683426443202979,0.6470588235294118,
A2020-EM-01-0090,52,933,0.8360128617363344,0.720822030865272,0.8008662456330271,0.8303942680107657,0.890043084419877,0.7487977972839281,0.72,0.9566929133858267,0.5596330275229358,0.7588652482269503
A2021-EM-01-0124,53,868,0.7361751152073732,0.6179599493360446,0.7311958140445207,0.7103226761060457,0.8272133602152292,0.742531248027271,0.8894009216589862,0.8809523809523809,0.2831050228310502,0.9166666666666666
A2021-EM-01-0130,54,766,0.783289817232376,0.6884416446760706,0.7645863332749314,0.7825060317491599,0.7703546336567414,0.7903371784727717,0.6324324324324324,0.8107344632768362,0.7181818181818181,1.0
A2019-EM-01-0168,55,832,0.7007211538461539,0.47344716629134664,0.6469380539464534,0.6674741151332276,0.8667229367631297,0.6163274377690436,0.5115384615384615,0.9537712895377128,0.17391304347826086,0.8260869565217391
A2019-EM-01-0158,56,801,0.7852684144818977,0.5842113046286264,0.544614017748326,0.7673870167495931,0.5932922284158673,0.5208027088332287,0.6954732510288066,0.9163090128755365,0.0,0.4714285714285714
A2020-EM-01-0189,57,796,0.7449748743718593,0.48343248798795435,0.5626311938641639,0.6981444017443156,0.5475829772777977,0.5811355961472044,0.47572815533980584,0.9031620553359684,0.0,0.9456521739130435
A2020-EM-01-0168,58,928,0.7004310344827587,0.4828166190547788,0.731134837623065,0.6863874235263152,0.7733085826787512,0.7815297619944507,0.4729458917835671,0.9736842105263158,0.8979591836734694,
A2021-EM-01-0113,59,815,0.8895705521472392,0.7664749012254098,0.805087737377028,0.8853884432810368,0.841908430433154,0.7790713640708748,0.5806451612903226,0.9427549194991055,0.6363636363636364,0.9565217391304348
A2020-EM-01-0081,60,855,0.752046783625731,0.597605077555261,0.6227792990755319,0.7272398955001745,0.649010989010989,0.6412764420120527,0.5824468085106383,0.9826589595375722,0.0,1.0
A2019-EM-01-0207,61,797,0.8042659974905897,0.6714852285668236,0.7136960702272626,0.8233902712396941,0.6968160860796317,0.8067723586695786,0.8411764705882353,0.7862903225806451,0.76,0.839622641509434
A2019-EM-01-0063,62,1040,0.6807692307692308,0.44033455441371927,0.5278245826892811,0.6591398595940542,0.6301866041989099,0.5215773809523809,0.42857142857142855,0.9910714285714286,0.6666666666666666,0.0
A2020-EM-01-0086,63,768,0.8854166666666666,0.8103230043417127,0.7829724249307113,0.8711753385366063,0.9449390521758942,0.7414151462303255,0.9141630901287554,0.9842931937172775,0.25,0.8172043010752689
A2021-EM-01-0117,64,827,0.7908101571946796,0.6852857199421037,0.7803561057360798,0.7805968890133342,0.8662260669984128,0.7534182012988814,0.580110497237569,0.9340659340659341,0.5068493150684932,0.9926470588235294
A2020-EM-01-0038,65,865,0.7421965317919075,0.6136180628723203,0.738410942382763,0.7223649137650419,0.8757919865882563,0.7165594343058285,0.36486486486486486,0.9915492957746479,0.6046511627906976,0.9051724137931034
A2019-EM-01-0217,66,822,0.7165450121654501,0.5722784747935379,0.6310880214275574,0.667528105906942,0.8561327244277137,0.6683947426635303,0.8017751479289941,0.8966789667896679,0.014598540145985401,0.9605263157894737
A2020-EM-01-0027,67,923,0.7724810400866738,0.6477259303012404,0.6622003373130997,0.7055632220518828,0.8934245354631248,0.6928930348839228,0.8849557522123894,0.9773299748110831,0.006060606060606061,0.9032258064516129
A2019-EM-01-0189,68,838,0.766109785202864,0.6367464470384246,0.6087519460603859,0.7121440885460927,0.5610780423280424,0.6758951946935505,0.9468085106382979,0.8539944903581267,0.0,0.9027777777777778
A2020-EM-01-0210,69,895,0.8994413407821229,0.8316273100294104,0.7412078643353947,0.8866255047887146,0.9441626632175413,0.7285235338840652,0.9703703703703703,0.8763440860215054,0.09090909090909091,0.9764705882352941
