subject,accuracy,cohen_kappa,precision_0,recall_0,f1-score_0,precision_1,recall_1,f1-score_1,precision_2,recall_2,f1-score_2,precision_3,recall_3,f1-score_3,precision_4,recall_4,f1-score_4,macro_precision,macro_recall,macro_f1
A2019-EM-01-0192,0.5150115473441108,0.34713424386076075,0.7845303867403315,0.6396396396396397,0.704714640198511,0.5481927710843374,0.44607843137254904,0.49189189189189186,0.46875,0.6521739130434783,0.5454545454545454,0.27522935779816515,0.2912621359223301,0.2830188679245283,0.11538461538461539,0.04918032786885246,0.06896551724137931,0.43841742620148993,0.41566688956936987,0.41880909254217125
A2019-EM-01-0207,0.39473684210526316,0.21394382253910038,0.9733333333333334,0.4269005847953216,0.5934959349593496,0.3135593220338983,0.3162393162393162,0.3148936170212766,0.5035714285714286,0.3720316622691293,0.4279210925644917,0.09765625,1.0,0.17793594306049823,0.5652173913043478,0.36792452830188677,0.44571428571428573,0.49066754504860166,0.49661921832113076,0.3919921746639804
A2019-EM-01-0213,0.3738207547169811,0.19086732062669476,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.8055555555555556,0.36363636363636365,0.5010799136069115,0.2987551867219917,0.23376623376623376,0.2622950819672131,0.16129032258064516,0.5670103092783505,0.2511415525114155,0.7931034482758621,0.6764705882352942,0.7301587301587301,0.5214183219816496,0.4815100323165817,0.4604104654849196
A2019-EM-01-0217,0.6727493917274939,0.5686562913313019,0.9566787003610109,0.7840236686390533,0.8617886178861789,0.5670731707317073,0.62,0.5923566878980892,0.3241758241758242,0.48760330578512395,0.38943894389438943,0.6190476190476191,0.5693430656934306,0.5931558935361217,0.7945205479452054,0.7631578947368421,0.7785234899328859,0.6522991724522733,0.6448255869708899,0.6430527266295331
A2019-EM-01-0219,0.4860759493670886,0.355030716174504,0.6744186046511628,0.8787878787878788,0.7631578947368421,0.5572519083969466,0.7087378640776699,0.6239316239316239,0.6878612716763006,0.2723112128146453,0.3901639344262295,0.12459016393442623,1.0,0.22157434402332363,0.9057971014492754,0.6983240223463687,0.7886435331230284,0.5899838100216224,0.7116321956053125,0.5574942660482095
A2019-EM-01-0224,0.40298507462686567,0.2700342157392399,0.5543478260869565,0.7391304347826086,0.6335403726708074,0.48091603053435117,0.5384615384615384,0.5080645161290324,0.6419753086419753,0.26463104325699743,0.3747747747747747,0.0,0.0,0.0,0.9186046511627907,0.5,0.6475409836065574,0.5191687632852148,0.40844460330022886,0.43278412943623434
A2019-EM-01-0244,0.44962216624685136,0.2889969918772489,0.6477732793522267,0.625,0.6361829025844931,0.5104895104895105,0.43452380952380953,0.4694533762057878,0.30612244897959184,0.5555555555555556,0.3947368421052632,0.0,0.0,0.0,0.3238095238095238,0.5230769230769231,0.4,0.35763895252617056,0.42763125763125764,0.38007462417910887
A2020-EM-01-0001,0.5284552845528455,0.4045359152914242,0.5566343042071198,0.7678571428571429,0.6454033771106943,0.3565217391304348,0.3082706766917293,0.33064516129032256,0.4956521739130435,0.2345679012345679,0.31843575418994413,0.4909090909090909,0.7714285714285715,0.6,0.6624203821656051,0.6666666666666666,0.6645367412140575,0.5124275380650588,0.5497581917757356,0.5118042067610038
A2020-EM-01-0020,0.47571606475716066,0.33770017122549645,0.6126373626373627,1.0,0.7597955706984668,0.5818181818181818,0.2222222222222222,0.32160804020100503,0.7333333333333333,0.04526748971193416,0.08527131782945736,0.7,0.2727272727272727,0.3925233644859813,0.28023598820059,0.8189655172413793,0.41758241758241765,0.5816049731978936,0.4718365003805617,0.39535614215946563
A2020-EM-01-0025,0.4103448275862069,0.23477864286412353,0.6707317073170732,0.41353383458646614,0.5116279069767441,0.4411764705882353,0.4934210526315789,0.4658385093167701,0.4492753623188406,0.32978723404255317,0.3803680981595092,0.26101694915254237,0.8191489361702128,0.3958868894601542,0.5531914893617021,0.22608695652173913,0.32098765432098764,0.4750783957476787,0.45639560279051006,0.4149418116468331
A2020-EM-01-0027,0.4409534127843987,0.31937795282342074,0.2231578947368421,0.9380530973451328,0.36054421768707484,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6493506493506493,0.18867924528301888,0.2923976608187135,0.3582089552238806,0.14545454545454545,0.20689655172413793,0.771551724137931,0.7217741935483871,0.7458333333333333,0.533787178023194,0.4715194890534896,0.41525199977147553
A2020-EM-01-0038,0.522543352601156,0.38613056657204325,0.4890710382513661,0.8063063063063063,0.608843537414966,0.31724137931034485,0.3333333333333333,0.3250883392226148,0.44516129032258067,0.31797235023041476,0.37096774193548393,0.75,0.6453488372093024,0.69375,0.9215686274509803,0.4051724137931034,0.5628742514970059,0.5846084670670544,0.501626648174492,0.5123047740140141
A2020-EM-01-0046,0.6576819407008087,0.5275093887415325,0.7870967741935484,0.5374449339207048,0.6387434554973822,0.32432432432432434,0.6233766233766234,0.4266666666666667,0.7466216216216216,0.7152103559870551,0.7305785123966941,0.2692307692307692,0.4375,0.33333333333333337,0.7692307692307693,0.7964601769911505,0.782608695652174,0.5793008517202065,0.6219984180551068,0.5823861327092501
A2020-EM-01-0060,0.6410596026490066,0.5298490314575244,0.8767123287671232,0.5565217391304348,0.6808510638297873,0.6136363636363636,0.6532258064516129,0.6328125,0.4065934065934066,0.5692307692307692,0.47435897435897434,0.6545454545454545,0.9473684210526315,0.7741935483870966,0.9056603773584906,0.676056338028169,0.7741935483870968,0.6914295861801676,0.6804806147787235,0.6672819269925909
A2020-EM-01-0061,0.593198992443325,0.4552344538261378,0.784375,0.8932384341637011,0.8352745424292846,0.40555555555555556,0.6134453781512605,0.48829431438127097,0.9067796610169492,0.3194029850746269,0.47240618101545256,0.0,0.0,0.0,0.2684563758389262,0.6779661016949152,0.3846153846153846,0.4730333184822862,0.5008105798169008,0.4361180844882785
A2020-EM-01-0081,0.5029239766081871,0.3038953127514311,0.654054054054054,0.6436170212765957,0.6487935656836461,0.3508771929824561,0.43243243243243246,0.38740920096852305,0.35,0.2608695652173913,0.298932384341637,0.23595505617977527,0.42857142857142855,0.30434782608695654,0.9375,0.5357142857142857,0.6818181818181818,0.505677260643257,0.46024094664242676,0.46426023177978887
A2020-EM-01-0086,0.609375,0.49215082062608284,0.7831325301204819,0.8369098712446352,0.8091286307053942,0.4484848484848485,0.5362318840579711,0.4884488448844885,0.6440677966101694,0.4672131147540984,0.5415676959619953,0.36153846153846153,0.7833333333333333,0.4947368421052632,0.8085106382978723,0.40860215053763443,0.5428571428571429,0.6091468550103667,0.6064580707855345,0.5753478313028568
A2020-EM-01-0090,0.5802997858672377,0.4810287347197968,0.578125,0.8409090909090909,0.6851851851851852,0.625615763546798,0.5669642857142857,0.5948477751756441,0.6422764227642277,0.27816901408450706,0.38820638820638825,0.39299610894941633,0.926605504587156,0.551912568306011,0.9157894736842105,0.6170212765957447,0.7372881355932204,0.6309605537889306,0.6459338343781569,0.5914880104932898
A2020-EM-01-0110,0.5762032085561497,0.3542575007012546,0.8944099378881988,0.6682134570765661,0.7649402390438247,0.5120772946859904,0.5170731707317073,0.5145631067961165,0.37373737373737376,0.33035714285714285,0.35071090047393366,0.0,0.0,0.0,0.0,0.0,0.0,0.3560449212623126,0.30312875413308327,0.326042849262775
A2020-EM-01-0142,0.6900662251655629,0.5717838340944126,0.8009950248756219,0.8385416666666666,0.8193384223918575,0.7593984962406015,0.6558441558441559,0.7038327526132404,0.7080745341614907,0.5588235294117647,0.6246575342465753,0.5217391304347826,0.8,0.6315789473684211,0.3076923076923077,0.8888888888888888,0.4571428571428572,0.619579898680961,0.7484196481622951,0.6473101027525904
A2020-EM-01-0168,0.4536637931034483,0.2657609153643762,0.9423076923076923,0.29458917835671344,0.4488549618320611,0.3855721393034826,0.6352459016393442,0.47987616099071206,0.30392156862745096,0.6838235294117647,0.420814479638009,0.0,0.0,0.0,0.4482758620689655,0.5306122448979592,0.485981308411215,0.4160154524615183,0.42885417086115635,0.3671053821743994
A2020-EM-01-0172,0.44342857142857145,0.2745400809689029,0.5612244897959183,0.859375,0.6790123456790124,0.2,0.13513513513513514,0.16129032258064516,0.4444444444444444,0.12232415902140673,0.19184652278177458,0.4627659574468085,0.4264705882352941,0.44387755102040816,0.2,0.7058823529411765,0.3116883116883117,0.37368697833743425,0.44983744706660256,0.35754301075003037
A2020-EM-01-0184,0.4942648592283629,0.35125880465862325,0.6722689075630253,0.7174887892376681,0.6941431670281996,0.3404255319148936,0.21052631578947367,0.26016260162601623,0.5291005291005291,0.2597402597402597,0.3484320557491289,0.3402777777777778,0.9483870967741935,0.5008517887563884,0.9622641509433962,0.425,0.5895953757225433,0.5688673794599244,0.512228492308319,0.47863699777645524
A2020-EM-01-0187,0.5477326968973747,0.4121540457650741,0.7530120481927711,0.7183908045977011,0.7352941176470588,0.15625,0.11904761904761904,0.13513513513513511,0.4472049689440994,0.26865671641791045,0.3356643356643356,0.4472361809045226,0.9417989417989417,0.606473594548552,0.9753086419753086,0.47878787878787876,0.6422764227642276,0.5558023680033404,0.5053363921300102,0.49096872115186174
A2020-EM-01-0189,0.3128140703517588,0.17832374360029202,0.17234468937875752,0.8349514563106796,0.2857142857142857,0.40828402366863903,0.38333333333333336,0.3954154727793696,0.627906976744186,0.08282208588957055,0.14634146341463417,0.1111111111111111,0.021052631578947368,0.03539823008849557,0.9701492537313433,0.7065217391304348,0.8176100628930817,0.45795921092680747,0.40573624924859314,0.33609590297797337
A2020-EM-01-0197,0.5217391304347826,0.3893320807235091,0.29927007299270075,0.47126436781609193,0.3660714285714286,0.8484848484848485,0.4296675191815857,0.5704584040747029,0.41729323308270677,0.5721649484536082,0.4826086956521739,0.4129032258064516,0.5,0.4522968197879859,0.5957446808510638,0.865979381443299,0.7058823529411765,0.5147392122435542,0.567815243378917,0.5154635402054936
A2020-EM-01-0206,0.374845869297164,0.20300170379545135,0.45478036175710596,0.8502415458937198,0.5925925925925926,0.6,0.28346456692913385,0.3850267379679144,0.47474747474747475,0.15460526315789475,0.23325062034739455,0.04794520547945205,0.05555555555555555,0.051470588235294115,0.31932773109243695,0.8085106382978723,0.4578313253012048,0.37936015461529393,0.43047551396683525,0.34403437288888006
A2020-EM-01-0210,0.7474860335195531,0.632069122328331,0.8735632183908046,0.9382716049382716,0.9047619047619048,0.5638297872340425,0.6057142857142858,0.584022038567493,0.6223404255319149,0.5939086294416244,0.6077922077922078,0.5789473684210527,0.6666666666666666,0.619718309859155,0.9565217391304348,0.5176470588235295,0.6717557251908397,0.71904050774165,0.6644416491168755,0.6776100372343201
A2020-EM-01-0213,0.5920502092050209,0.4520805625564871,0.7529411764705882,0.847682119205298,0.7975077881619937,0.3333333333333333,0.27419354838709675,0.3008849557522124,0.694006309148265,0.4793028322440087,0.5670103092783506,0.3542319749216301,0.8014184397163121,0.49130434782608695,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.604680336552541,0.6035963109874662,0.5767960256582743
A2020-EM-01-0216,0.4945054945054945,0.35709880468718125,0.918918918918919,0.4857142857142857,0.6355140186915889,0.2356687898089172,0.46835443037974683,0.3135593220338983,0.40878378378378377,0.654054054054054,0.5031185031185031,0.5765765765765766,0.39751552795031053,0.47058823529411764,0.6792452830188679,0.3870967741935484,0.4931506849315068,0.5638386704214129,0.4785470144583891,0.483186152813923
A2020-EM-01-0232,0.4690909090909091,0.28124738933775706,0.3497536945812808,0.8554216867469879,0.4965034965034966,0.3411764705882353,0.35365853658536583,0.34730538922155685,0.7718631178707225,0.4337606837606838,0.5554035567715458,0.203125,0.203125,0.203125,0.3380952380952381,0.5546875,0.4201183431952663,0.4008027042270953,0.48013068141860754,0.40449115713837314
A2020-EM-01-0237,0.6418439716312057,0.5335492675825675,0.84,0.9310344827586207,0.883177570093458,0.8111888111888111,0.5043478260869565,0.6219839142091153,0.7021276595744681,0.532258064516129,0.6055045871559632,0.10465116279069768,0.45,0.169811320754717,0.40764331210191085,0.7710843373493976,0.5333333333333333,0.5731221891311776,0.6377449421422208,0.5627621451093174
A2020-EM-01-0240,0.34563758389261745,0.18432183563848703,0.9098712446351931,0.4742729306487696,0.6235294117647059,0.26865671641791045,0.1258741258741259,0.17142857142857146,0.23595505617977527,0.21,0.22222222222222224,0.0223463687150838,0.8888888888888888,0.04359673024523161,0.5,0.30526315789473685,0.3790849673202614,0.38736587718959253,0.4008598206613042,0.28797238059619856
A2020-EM-01-0245,0.48296122209165687,0.35905402097572925,0.2831858407079646,0.6956521739130435,0.4025157232704402,0.3835616438356164,0.5233644859813084,0.4426877470355731,0.6886792452830188,0.20738636363636365,0.31877729257641924,0.422680412371134,0.82,0.5578231292517007,0.6512820512820513,0.6479591836734694,0.6496163682864451,0.485877838695957,0.578872441440837,0.4742840520841156
A2020-EM-01-0251,0.44611528822055135,0.2737059291076893,0.36404494382022473,0.801980198019802,0.500772797527048,0.484375,0.32978723404255317,0.3924050632911392,0.44144144144144143,0.24873096446700507,0.3181818181818182,0.0,0.0,0.0,0.8383838383838383,0.5724137931034483,0.680327868852459,0.4256490447291009,0.3905824379265617,0.3783375095704929
A2020-EM-01-0252,0.41201117318435754,0.2168438993086499,0.6976047904191617,0.8859315589353612,0.7805695142378559,0.56,0.1414141414141414,0.22580645161290322,0.4098360655737705,0.11160714285714286,0.17543859649122806,0.09004739336492891,0.18811881188118812,0.1217948717948718,0.047058823529411764,0.13793103448275862,0.07017543859649122,0.3609094145774546,0.2930005379141184,0.2747569745466701
A2020-EM-01-0266,0.5211764705882352,0.386324046447438,0.8780487804878049,0.5925925925925926,0.7076167076167076,0.3333333333333333,0.39759036144578314,0.36263736263736257,0.45588235294117646,0.5040650406504065,0.4787644787644787,0.3933649289099526,0.5971223021582733,0.47428571428571425,0.5673076923076923,0.4244604316546763,0.4855967078189301,0.5255874175959919,0.5031661457003463,0.5017801942246387
A2020-EM-01-0275,0.3697674418604651,0.21986848293441386,0.5515873015873016,0.6556603773584906,0.5991379310344828,0.2988505747126437,0.20155038759689922,0.24074074074074076,0.3548387096774194,0.07432432432432433,0.12290502793296089,0.2553191489361702,0.8181818181818182,0.38918918918918916,0.6388888888888888,0.25274725274725274,0.3622047244094488,0.4198969247604848,0.400492832041757,0.3428355226613645
A2021-EM-01-0025,0.4338942307692308,0.2883038482284419,0.4975124378109453,0.9259259259259259,0.6472491909385113,0.38961038961038963,0.4368932038834951,0.41189931350114417,0.6802030456852792,0.40483383685800606,0.5075757575757576,0.0,0.0,0.0,0.9736842105263158,0.19786096256684493,0.3288888888888889,0.5082020167265859,0.3931027858468544,0.3791226301808604
A2021-EM-01-0027,0.4959159859976663,0.3646502799853787,0.5513698630136986,0.9415204678362573,0.6954643628509719,0.4796747967479675,0.29949238578680204,0.36875,0.6294416243654822,0.4119601328903654,0.4979919678714859,0.12352941176470589,0.4772727272727273,0.19626168224299065,0.8,0.4166666666666667,0.547945205479452,0.5168031391783708,0.5093824760905638,0.4612826436889801
A2021-EM-01-0028,0.5874125874125874,0.44001902665390846,0.5956112852664577,0.8796296296296297,0.7102803738317757,0.415929203539823,0.3197278911564626,0.36153846153846153,0.7824427480916031,0.5380577427821522,0.6376360808709175,0.22935779816513763,0.625,0.33557046979865773,0.6727272727272727,0.5,0.5736434108527131,0.5392136615580589,0.5724830527136489,0.5237337593785052
A2021-EM-01-0041,0.5330578512396694,0.31523535532839564,0.46153846153846156,0.9473684210526315,0.6206896551724138,0.722972972972973,0.3194029850746269,0.44306418219461696,0.7972972972972973,0.39072847682119205,0.5244444444444444,0.0,0.0,0.0,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.45518527577351103,0.41483330992302336,0.38660517360367436
A2021-EM-01-0047,0.6218274111675127,0.47619121973852396,0.7404580152671756,0.8220338983050848,0.7791164658634537,0.88,0.5789473684210527,0.6984126984126985,0.628158844765343,0.6105263157894737,0.6192170818505338,0.0,0.0,0.0,0.7,0.4883720930232558,0.5753424657534246,0.5897233720065037,0.4999759351077734,0.5344177423760221
A2021-EM-01-0056,0.4437869822485207,0.30778508657261683,0.3559322033898305,0.8203125,0.49645390070921985,0.49382716049382713,0.5405405405405406,0.5161290322580645,0.47115384615384615,0.22171945701357465,0.30153846153846153,0.20869565217391303,0.43636363636363634,0.2823529411764706,0.875,0.3515981735159817,0.501628664495114,0.4809217724422833,0.47410686148674663,0.41962060003546603
A2021-EM-01-0082,0.3731656184486373,0.21215058975601875,0.16082474226804125,0.9285714285714286,0.2741652021089631,0.3565217391304348,0.19902912621359223,0.2554517133956386,0.6872427983539094,0.37360178970917224,0.48405797101449277,0.18181818181818182,0.11594202898550725,0.1415929203539823,0.9253731343283582,0.4189189189189189,0.5767441860465117,0.4623561191797851,0.4072126584797238,0.3464023985839177
A2021-EM-01-0084,0.4502840909090909,0.17400452337785977,0.5770065075921909,0.8364779874213837,0.6829268292682926,0.27586206896551724,0.1,0.14678899082568808,0.2777777777777778,0.05102040816326531,0.08620689655172414,0.2765957446808511,0.4642857142857143,0.34666666666666673,0.08333333333333333,0.12962962962962962,0.10144927536231883,0.29811508646993407,0.3162827478999986,0.2728077317349381
A2021-EM-01-0090,0.6538461538461539,0.529104956492723,0.7897435897435897,0.850828729281768,0.8191489361702127,0.625,0.6653992395437263,0.6445672191528545,0.49019607843137253,0.5319148936170213,0.5102040816326531,0.0,0.0,0.0,0.7346938775510204,0.72,0.7272727272727272,0.5279267091451965,0.5536285724885032,0.5402385928456894
A2021-EM-01-0093,0.5708446866485014,0.43198205612619667,0.6914893617021277,0.8333333333333334,0.7558139534883721,0.367816091954023,0.2689075630252101,0.31067961165048547,0.6666666666666666,0.5424836601307189,0.5981981981981982,0.3275862068965517,0.5757575757575758,0.41758241758241754,0.5638297872340425,0.6091954022988506,0.585635359116022,0.5234776228906822,0.5659355069091377,0.533581908007099
A2021-EM-01-0112,0.4833948339483395,0.34018028811315826,0.36619718309859156,0.8188976377952756,0.5060827250608273,0.6946107784431138,0.4187725631768953,0.5225225225225225,0.4251497005988024,0.3287037037037037,0.370757180156658,0.041666666666666664,0.018518518518518517,0.02564102564102564,0.5906432748538012,0.7266187050359713,0.6516129032258066,0.42365352073219514,0.4623022256460729,0.41532327132136804
A2021-EM-01-0113,0.40736196319018403,0.2450476298241141,0.39285714285714285,0.7096774193548387,0.5057471264367817,0.41333333333333333,0.37349397590361444,0.3924050632911392,0.6851851851851852,0.23319327731092437,0.3479623824451411,0.23529411764705882,0.9818181818181818,0.3796133567662566,0.9523809523809523,0.5217391304347826,0.6741573033707865,0.5358101462807345,0.5639843969644684,0.45997704646202103
A2021-EM-01-0117,0.4667472793228537,0.3396290984942312,0.696969696969697,0.5082872928176796,0.5878594249201278,0.47619047619047616,0.19607843137254902,0.2777777777777778,0.41304347826086957,0.27014218009478674,0.326647564469914,0.5164835164835165,0.6438356164383562,0.5731707317073171,0.36217948717948717,0.8308823529411765,0.5044642857142857,0.4929733310168093,0.4898451747329096,0.4539839569178845
A2021-EM-01-0121,0.410062893081761,0.2470526702666026,0.567741935483871,0.6875,0.6219081272084805,0.37168141592920356,0.2131979695431472,0.2709677419354839,0.4840989399293286,0.4724137931034483,0.4781849912739965,0.07614213197969544,0.5357142857142857,0.13333333333333333,0.9361702127659575,0.2894736842105263,0.4422110552763819,0.48716692721761123,0.43965994651428153,0.38932104980553517
A2021-EM-01-0124,0.6463133640552995,0.527980104296565,0.8434343434343434,0.7695852534562212,0.8048192771084337,0.34782608695652173,0.25396825396825395,0.2935779816513761,0.54,0.5934065934065934,0.5654450261780104,0.6229508196721312,0.6940639269406392,0.6565874730021598,0.8,0.6666666666666666,0.7272727272727272,0.6308422500125992,0.5955381388876748,0.6095404970425414
A2021-EM-01-0125,0.4611451942740286,0.21340642636721308,0.37037037037037035,0.7692307692307693,0.5,0.6859504132231405,0.6058394160583942,0.6434108527131784,0.5807860262008734,0.5037878787878788,0.539553752535497,0.17667844522968199,0.4672897196261682,0.25641025641025644,0.5161290322580645,0.17777777777777778,0.2644628099173554,0.4659828574564261,0.5047851122961976,0.4407675343152574
A2021-EM-01-0127,0.5587846763540291,0.40479015414748065,0.42342342342342343,0.7833333333333333,0.5497076023391813,0.6071428571428571,0.408,0.4880382775119617,0.73992673992674,0.5139949109414759,0.6066066066066066,0.13496932515337423,0.6470588235294118,0.2233502538071066,0.8015873015873016,0.696551724137931,0.7453874538745386,0.5414099294467393,0.6097877583884304,0.5226180388278789
A2021-EM-01-0130,0.5496083550913838,0.43330559939614355,0.9196428571428571,0.5567567567567567,0.6936026936026937,0.49382716049382713,0.3418803418803419,0.40404040404040403,0.46634615384615385,0.4092827004219409,0.4359550561797753,0.38976377952755903,0.9,0.5439560439560439,0.7387387387387387,0.7008547008547008,0.7192982456140351,0.6016637379498271,0.581754899982748,0.5593704886785904
A2021-EM-01-0160,0.5216216216216216,0.34251443802754333,0.7580645161290323,0.5662650602409639,0.6482758620689655,0.7238095238095238,0.4293785310734463,0.5390070921985816,0.6438356164383562,0.49214659685863876,0.5578635014836796,0.15121951219512195,0.62,0.24313725490196078,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.5711753073986173,0.6048913709679431,0.5395922260016052
A2021-EM-01-0161,0.40809248554913297,0.23597513744960474,0.6470588235294118,0.5082508250825083,0.5693160813308688,0.6954022988505747,0.327027027027027,0.4448529411764706,0.46706586826347307,0.40625,0.43454038997214484,0.0,0.0,0.0,0.0,0.0,0.0,0.36190539812869194,0.2483055704219071,0.2897418824958969
