subject,accuracy,cohen_kappa,precision_0,recall_0,f1-score_0,precision_1,recall_1,f1-score_1,precision_2,recall_2,f1-score_2,precision_3,recall_3,f1-score_3,macro_precision,macro_recall,macro_f1
A2020-EM-01-0038,0.5791907514450867,0.40491512962553466,0.4890710382513661,0.8063063063063063,0.608843537414966,0.5466666666666666,0.4619718309859155,0.500763358778626,0.75,0.6453488372093024,0.69375,0.9215686274509803,0.4051724137931034,0.5628742514970059,0.6768265830922533,0.579699847073657,0.5915577869226495
A2020-EM-01-0046,0.7318059299191375,0.5530364029325762,0.7870967741935484,0.5374449339207048,0.6387434554973822,0.7297297297297297,0.8393782383419689,0.7807228915662651,0.2692307692307692,0.4375,0.33333333333333337,0.7692307692307693,0.7964601769911505,0.782608695652174,0.6388220105962041,0.652695837313456,0.6338520940122886
A2020-EM-01-0060,0.7576158940397351,0.6116058628076033,0.8767123287671232,0.5565217391304348,0.6808510638297873,0.726457399103139,0.8571428571428571,0.7864077669902912,0.6545454545454545,0.9473684210526315,0.7741935483870966,0.9056603773584906,0.676056338028169,0.7741935483870968,0.7908438899435517,0.7592723388385231,0.7539114818985679
A2020-EM-01-0061,0.6889168765743073,0.5052934543794285,0.784375,0.8932384341637011,0.8352745424292846,0.8590604026845637,0.5638766519823789,0.6808510638297872,0.0,0.0,0.0,0.2684563758389262,0.6779661016949152,0.3846153846153846,0.4779729446308725,0.5337702969602488,0.4751852477186141
A2020-EM-01-0081,0.5824561403508772,0.3408931902985074,0.654054054054054,0.6436170212765957,0.6487935656836461,0.5459770114942529,0.5491329479768786,0.5475504322766571,0.23595505617977527,0.42857142857142855,0.30434782608695654,0.9375,0.5357142857142857,0.6818181818181818,0.5933715304320205,0.5392589208847972,0.5456275014663604
A2020-EM-01-0086,0.6953125,0.5380059230009872,0.7831325301204819,0.8369098712446352,0.8091286307053942,0.7426900584795322,0.6649214659685864,0.701657458563536,0.36153846153846153,0.7833333333333333,0.4947368421052632,0.8085106382978723,0.40860215053763443,0.5428571428571429,0.673967922109087,0.6734417052710473,0.6370950185578341
A2020-EM-01-0090,0.6627408993576017,0.5256850088024195,0.578125,0.8409090909090909,0.6851851851851852,0.8680981595092024,0.5570866141732284,0.6786570743405276,0.39299610894941633,0.926605504587156,0.551912568306011,0.9157894736842105,0.6170212765957447,0.7372881355932204,0.6887521855357073,0.735405621566305,0.6632607408562361
A2020-EM-01-0110,0.6925133689839572,0.46855307055480044,0.8944099378881988,0.6682134570765661,0.7649402390438247,0.7516339869281046,0.7255520504731862,0.7383627608346711,0.0,0.0,0.0,0.0,0.0,0.0,0.4115109812040758,0.34844137688743804,0.3758257499696239
A2020-EM-01-0142,0.7960264900662252,0.6233804094324955,0.8009950248756219,0.8385416666666666,0.8193384223918575,0.927400468384075,0.7734375,0.8434504792332267,0.5217391304347826,0.8,0.6315789473684211,0.3076923076923077,0.8888888888888888,0.4571428571428572,0.6394567328466969,0.8252170138888889,0.6878776765340907
A2020-EM-01-0168,0.552801724137931,0.24701539520351612,0.9423076923076923,0.29458917835671344,0.4488549618320611,0.480225988700565,0.8947368421052632,0.625,0.0,0.0,0.0,0.4482758620689655,0.5306122448979592,0.485981308411215,0.46770238576930573,0.42998456633998394,0.389959067560819
A2020-EM-01-0172,0.4685714285714286,0.29347382532155075,0.5612244897959183,0.859375,0.6790123456790124,0.5826086956521739,0.18406593406593408,0.2797494780793319,0.4627659574468085,0.4264705882352941,0.44387755102040816,0.2,0.7058823529411765,0.3116883116883117,0.4516497857237252,0.5439484688106012,0.428581921616766
A2020-EM-01-0184,0.5276329509906152,0.365328397305443,0.6722689075630253,0.7174887892376681,0.6941431670281996,0.6271186440677966,0.3210412147505423,0.42467718794835013,0.3402777777777778,0.9483870967741935,0.5008517887563884,0.9622641509433962,0.425,0.5895953757225433,0.6504823700879989,0.6029792751906009,0.5523168798638703
A2020-EM-01-0187,0.5799522673031027,0.43807994391772065,0.7530120481927711,0.7183908045977011,0.7352941176470588,0.538860103626943,0.33548387096774196,0.4135188866799205,0.4472361809045226,0.9417989417989417,0.606473594548552,0.9753086419753086,0.47878787878787876,0.6422764227642276,0.6786042436748864,0.618615374038066,0.5993907554099397
A2020-EM-01-0189,0.40326633165829145,0.19049056571456713,0.17234468937875752,0.8349514563106796,0.2857142857142857,0.7924528301886793,0.33201581027667987,0.46796657381615603,0.1111111111111111,0.021052631578947368,0.03539823008849557,0.9701492537313433,0.7065217391304348,0.8176100628930817,0.5115144711024728,0.4736354093241854,0.4016722881280047
A2020-EM-01-0197,0.6622073578595318,0.4427463386730034,0.29927007299270075,0.47126436781609193,0.3660714285714286,0.8728448275862069,0.6923076923076923,0.7721639656816015,0.4129032258064516,0.5,0.4522968197879859,0.5957446808510638,0.865979381443299,0.7058823529411765,0.5451907018091058,0.6323878603917708,0.5741036417455482
A2020-EM-01-0206,0.41676942046855736,0.20921924410526627,0.45478036175710596,0.8502415458937198,0.5925925925925926,0.7358490566037735,0.271461716937355,0.3966101694915255,0.04794520547945205,0.05555555555555555,0.051470588235294115,0.31932773109243695,0.8085106382978723,0.4578313253012048,0.3894755887331921,0.49644236417112564,0.3746261689051542
A2020-EM-01-0210,0.8379888268156425,0.7295306097779556,0.8735632183908046,0.9382716049382716,0.9047619047619048,0.8085106382978723,0.8172043010752689,0.8128342245989305,0.5789473684210527,0.6666666666666666,0.619718309859155,0.9565217391304348,0.5176470588235295,0.6717557251908397,0.804385741060041,0.734947407875934,0.7522675411027075
A2020-EM-01-0213,0.641213389121339,0.48555542655969075,0.7529411764705882,0.847682119205298,0.7975077881619937,0.7717391304347826,0.54510556621881,0.638920134983127,0.3542319749216301,0.8014184397163121,0.49130434782608695,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.6919502926789725,0.7023976851312589,0.6637512495609839
A2020-EM-01-0216,0.5714285714285714,0.37648305433702467,0.918918918918919,0.4857142857142857,0.6355140186915889,0.47240618101545256,0.8106060606060606,0.596931659693166,0.5765765765765766,0.39751552795031053,0.47058823529411764,0.6792452830188679,0.3870967741935484,0.4931506849315068,0.661786739882454,0.5202331621160513,0.5490461496525949
A2020-EM-01-0232,0.5284848484848484,0.2729383778885365,0.3497536945812808,0.8554216867469879,0.4965034965034966,0.8074712643678161,0.5109090909090909,0.6258351893095769,0.203125,0.203125,0.203125,0.3380952380952381,0.5546875,0.4201183431952663,0.42461129926108376,0.5310358194140197,0.436395507252085
A2020-EM-01-0237,0.723404255319149,0.5612208258527828,0.84,0.9310344827586207,0.883177570093458,0.9259259259259259,0.6481481481481481,0.7625272331154684,0.10465116279069768,0.45,0.169811320754717,0.40764331210191085,0.7710843373493976,0.5333333333333333,0.5695551002046336,0.7000667420640416,0.5872123643242442
A2020-EM-01-0240,0.383668903803132,0.18216955163219428,0.9098712446351931,0.4742729306487696,0.6235294117647059,0.3836734693877551,0.27405247813411077,0.31972789115646255,0.0223463687150838,0.8888888888888888,0.04359673024523161,0.5,0.30526315789473685,0.3790849673202614,0.453972770684508,0.4856193638916265,0.34148475012166535
A2020-EM-01-0245,0.5605170387779084,0.38965414744997273,0.2831858407079646,0.6956521739130435,0.4025157232704402,0.7738095238095238,0.42483660130718953,0.5485232067510548,0.422680412371134,0.82,0.5578231292517007,0.6512820512820513,0.6479591836734694,0.6496163682864451,0.5327394570426685,0.6471119897234257,0.5396196068899102
A2020-EM-01-0251,0.4849624060150376,0.2538391187430896,0.36404494382022473,0.801980198019802,0.500772797527048,0.5941422594142259,0.36883116883116884,0.4551282051282051,0.0,0.0,0.0,0.8383838383838383,0.5724137931034483,0.680327868852459,0.44914276040457224,0.4358062899886048,0.409057217876928
A2020-EM-01-0252,0.43854748603351956,0.22886995659861753,0.6976047904191617,0.8859315589353612,0.7805695142378559,0.6744186046511628,0.17956656346749225,0.28361858190709044,0.09004739336492891,0.18811881188118812,0.1217948717948718,0.047058823529411764,0.13793103448275862,0.07017543859649122,0.3772824029911663,0.34788699219170005,0.31403960163407735
A2020-EM-01-0266,0.5682352941176471,0.39638625088041113,0.8780487804878049,0.5925925925925926,0.7076167076167076,0.5309973045822103,0.5987841945288754,0.5628571428571428,0.3933649289099526,0.5971223021582733,0.47428571428571425,0.5673076923076923,0.4244604316546763,0.4855967078189301,0.592429676571915,0.5532398802336044,0.5575890681446237
A2020-EM-01-0275,0.3988372093023256,0.21130168393529636,0.5515873015873016,0.6556603773584906,0.5991379310344828,0.4899328859060403,0.17176470588235293,0.25435540069686413,0.2553191489361702,0.8181818181818182,0.38918918918918916,0.6388888888888888,0.25274725274725274,0.3622047244094488,0.48393205632960024,0.4745885385424786,0.40122181133249624
A2021-EM-01-0025,0.5516826923076923,0.2842375234677357,0.4975124378109453,0.9259259259259259,0.6472491909385113,0.7523364485981309,0.5996275605214153,0.6673575129533679,0.0,0.0,0.0,0.9736842105263158,0.19786096256684493,0.3288888888888889,0.555883274233848,0.43085361225354657,0.41087389819519204
A2021-EM-01-0027,0.5869311551925321,0.4014760977515255,0.5513698630136986,0.9415204678362573,0.6954643628509719,0.815625,0.5240963855421686,0.6381418092909535,0.12352941176470589,0.4772727272727273,0.19626168224299065,0.8,0.4166666666666667,0.547945205479452,0.5726310686946012,0.589889061829455,0.519453264966092
A2021-EM-01-0028,0.6736596736596736,0.4786797734522492,0.5956112852664577,0.8796296296296297,0.7102803738317757,0.8693333333333333,0.6174242424242424,0.7220376522702104,0.22935779816513763,0.625,0.33557046979865773,0.6727272727272727,0.5,0.5736434108527131,0.5917574223730503,0.655513468013468,0.5853829766883392
A2021-EM-01-0041,0.5867768595041323,0.30254006071552086,0.46153846153846156,0.9473684210526315,0.6206896551724138,0.9234234234234234,0.4218106995884774,0.5790960451977402,0.0,0.0,0.0,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.41976988300517715,0.44646144682694394,0.38615332164426264
A2021-EM-01-0047,0.7449238578680203,0.4527815589997305,0.7404580152671756,0.8220338983050848,0.7791164658634537,0.9342629482071713,0.748006379585327,0.8308237378210807,0.0,0.0,0.0,0.7,0.4883720930232558,0.5753424657534246,0.5936802408685866,0.5146030927284169,0.5463206673594898
A2021-EM-01-0056,0.5313609467455621,0.32664851583770504,0.3559322033898305,0.8203125,0.49645390070921985,0.7002881844380403,0.5485327313769752,0.6151898734177215,0.20869565217391303,0.43636363636363634,0.2823529411764706,0.875,0.3515981735159817,0.501628664495114,0.5349790100004459,0.5392017603141483,0.4739063449496315
A2021-EM-01-0082,0.4559748427672956,0.20480847988436524,0.16082474226804125,0.9285714285714286,0.2741652021089631,0.8016759776536313,0.43950995405819293,0.5677546983184965,0.18181818181818182,0.11594202898550725,0.1415929203539823,0.9253731343283582,0.4189189189189189,0.5767441860465117,0.5174230090170531,0.4757355826335119,0.3900642517069884
A2021-EM-01-0084,0.46875,0.18047298601211403,0.5770065075921909,0.8364779874213837,0.6829268292682926,0.47692307692307695,0.11231884057971014,0.18181818181818182,0.2765957446808511,0.4642857142857143,0.34666666666666673,0.08333333333333333,0.12962962962962962,0.10144927536231883,0.35346466563236306,0.3856780429791094,0.328215238278865
A2021-EM-01-0090,0.7774725274725275,0.6194029128250143,0.7897435897435897,0.850828729281768,0.8191489361702127,0.7852193995381063,0.8415841584158416,0.8124253285543609,0.0,0.0,0.0,0.7346938775510204,0.72,0.7272727272727272,0.577414216708179,0.6031032219244024,0.5897117479993251
A2021-EM-01-0093,0.6607629427792916,0.4789933693278676,0.6914893617021277,0.8333333333333334,0.7558139534883721,0.7857142857142857,0.6211764705882353,0.6938239159001314,0.3275862068965517,0.5757575757575758,0.41758241758241754,0.5638297872340425,0.6091954022988506,0.585635359116022,0.5921549103867519,0.6598656954944988,0.6132139115217358
A2021-EM-01-0112,0.5719557195571956,0.34986005597760883,0.36619718309859156,0.8188976377952756,0.5060827250608273,0.7754491017964071,0.5253549695740365,0.626360338573156,0.041666666666666664,0.018518518518518517,0.02564102564102564,0.5906432748538012,0.7266187050359713,0.6516129032258066,0.4434890566038666,0.5223474577309505,0.4524242481252039
A2021-EM-01-0113,0.47484662576687114,0.2613986461163187,0.39285714285714285,0.7096774193548387,0.5057471264367817,0.8312236286919831,0.35241502683363146,0.49497487437185933,0.23529411764705882,0.9818181818181818,0.3796133567662566,0.9523809523809523,0.5217391304347826,0.6741573033707865,0.6029389603942843,0.6414124396103587,0.513623165236421
A2021-EM-01-0117,0.5175332527206772,0.36282534772307284,0.696969696969697,0.5082872928176796,0.5878594249201278,0.6417910447761194,0.3543956043956044,0.45663716814159294,0.5164835164835165,0.6438356164383562,0.5731707317073171,0.36217948717948717,0.8308823529411765,0.5044642857142857,0.554355936352205,0.5843502166482042,0.5305329026208309
A2021-EM-01-0121,0.539622641509434,0.2845111428592505,0.567741935483871,0.6875,0.6219081272084805,0.7121212121212122,0.5790554414784395,0.6387315968289922,0.07614213197969544,0.5357142857142857,0.13333333333333333,0.9361702127659575,0.2894736842105263,0.4422110552763819,0.573043873087684,0.5229358528508128,0.45904602816179696
A2021-EM-01-0124,0.695852534562212,0.5701406527277024,0.8434343434343434,0.7695852534562212,0.8048192771084337,0.638728323699422,0.6577380952380952,0.6480938416422287,0.6229508196721312,0.6940639269406392,0.6565874730021598,0.8,0.6666666666666666,0.7272727272727272,0.726278371701474,0.6970134855754055,0.7091933297563873
A2021-EM-01-0125,0.5071574642126789,0.1082246823709242,0.37037037037037035,0.7692307692307693,0.5,0.6804835924006909,0.5924812030075188,0.6334405144694535,0.17667844522968199,0.4672897196261682,0.25641025641025644,0.5161290322580645,0.17777777777777778,0.2644628099173554,0.4359153600647019,0.5016948674105586,0.4135783951992663
A2021-EM-01-0127,0.6155878467635403,0.3840727413036732,0.42342342342342343,0.7833333333333333,0.5497076023391813,0.8291316526610645,0.5714285714285714,0.6765714285714287,0.13496932515337423,0.6470588235294118,0.2233502538071066,0.8015873015873016,0.696551724137931,0.7453874538745386,0.547277925706291,0.6745931131073118,0.5487541846480638
A2021-EM-01-0130,0.6227154046997389,0.4764133650896517,0.9196428571428571,0.5567567567567567,0.6936026936026937,0.6678200692041523,0.5451977401129944,0.6003110419906688,0.38976377952755903,0.9,0.5439560439560439,0.7387387387387387,0.7008547008547008,0.7192982456140351,0.6789913611533267,0.675702299431113,0.6392920062908604
A2021-EM-01-0160,0.6351351351351351,0.34840672726027533,0.7580645161290323,0.5662650602409639,0.6482758620689655,0.8765743073047859,0.6225402504472272,0.7280334728033473,0.15121951219512195,0.62,0.24313725490196078,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.5912014260124983,0.6813679943387144,0.5822810022822781
A2021-EM-01-0161,0.4936416184971098,0.21796853875067357,0.6470588235294118,0.5082508250825083,0.5693160813308688,0.8005865102639296,0.48576512455516013,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.36191133344833537,0.2485039874094171,0.29349181103039157
